Gravity Is My Enemy| 美国|1977| 纪录片 / 短片 / 传记|||　　AlookatartistMarkHicksofManhattanBeach,California,aquadriplegicsincefallingoutofatreeatage14.Hisworkisexamined,alongwithadiscussionofhisbeingastudentatUCLA,culminatingwithhisfirstgalleryshowinSanFrancisco.
灵臆事件| 中国大陆|2015| 惊悚 / 恐怖|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2286205436.jpg|2.9|　　公司白领张灵（朱雨辰饰）乘坐阴森的375路公交车回家，他与女朋友苏白（石天琦饰）相对而餐。两人相恋多年，但如今为了结婚的事而闹得不快。伴随着神秘的广播节目《灵臆事件》，他们的故事被串了起来：《恋人》张灵和苏白当年同在成都一所高校上大学，不知因为什么原因，学校突然爆发僵尸混乱。曾经的同学变成丧失人性的恶魔，而张灵则一心要保护他最爱的小白。《妻子》苏白和张灵在拍摄婚纱照时发生争吵，苏白一气之下穿着婚纱离开。夜深人静之时，一个人躲在外面的女孩遭人泼硫酸并用刀毁容，为了抚平妻子的伤口，张灵经人介绍买来一种神秘的油。《母亲》张灵的母亲因病进入假死状态，夫妻俩将老人接到家中照顾，但是他们的儿子小涛却表现出许多奇怪的举止。而那位老人则愈加的古怪。</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
古曼| 中国大陆|2014| 惊悚|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2369098979.jpg|3.5|　　游泳队教练肖文（韩雪饰）和丈夫以及患有自闭症的女儿过着优渥无忧的生活，直到某天看似完美的一切被突发性事件打乱。美丽的游泳队员白灵（朱圣祎饰）因和另一位教练传出绯闻而上吊自杀。在此之后，曾经斥责过白灵的肖文仿佛被怨鬼所纠缠，她时时刻刻能够看到白灵那张充满憎恨的面庞。倍感折磨的肖文只得求助于古曼佛牌，希望冥冥中的力量能够帮助自己。然而肖文的生活依然朝着更加黑暗的方向发展，女儿佳佳仿佛经常和看不见的男孩玩耍，丈夫则背着妻子搞起外遇。<br/>　　种种痛苦而可怕的真相让肖文痛苦不堪，而恐怖事件还未就此止步……</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
要命毒狐狸| 台湾|1982||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2384677083.jpg||
神鞭侠 神鞭俠| 香港|1968| 动作|||　　香港电影《神鞭侠》由香港荣华公司于1968年出品。该片由王风执导，关德兴、曾江、李红、石坚、古森林、冯毅等领衔主演。影片讲述了神鞭侠勇斗恶霸、为民除害的故事。二十多年以来，郭、顾两家一直不和，顾家四虎精通武艺，破坏郭家产业店铺及截断水源，令郭家众人患传染病。郭家少爷青华往顾家探望女朋友丽芳，被误为偷取泉水，遭毒打，神鞭侠齐天深救青华，并以其神水替青华治病，事后欲在郭家村开设诊所替村民医病。丽芳堂弟炳刚到郭家村生事被天深所伤，染传染病，丽芳与夫向天深求情，天深医治炳刚，熟料炳刚恩将仇报，不准天深离开顾家。幸得丽芳父亲保护，青华见天深久不回，以为天深被炳刚收买，丽芳向青华解释。顾家派人将郭家众人杀害，天深与顾家三虎恶斗，杀三虎，天深挥手离开。
冷月孤星针无情 冷月孤星針無情| 台湾|1977| 动作|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2356596633.jpg||　　绝版台湾电影
第三把飞刀 第三把飛刀| 台湾|1978| 动作 / 古装|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2256397684.jpg||
擒龙三十七计 擒龍 三十七計| 台湾|1979||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2359429693.jpg||
野豹| 台湾|1984| 动作|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2357586161.jpg||　　由于转向文艺片发展，欲在演技上进行突破，进入80年代后王道的老式功夫片基本没拍过了，但时装动作片拍了几部，本片算是极为经典的一部，由王道、韩鹰、陈山等跆拳大师出演，有部分韩国人员参演，片中动作场面看来还算精彩。本片为与李作楠的再次合作，由后期李导的专用武指彭刚动作指导。
九指冤魂 包青天| 台湾|1976| 悬疑|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2206131541.jpg||
决战碧城| 香港|1974| 武侠 / 古装|||
奇案实录白色通道 奇案實錄白色通道| 香港|1992| 犯罪|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2238489510.jpg||
卖命边缘 賣命邊緣| 香港|1982||https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2357859926.jpg||
壮絶!禁断の心霊スポット 呪われた天城越え 伊豆半島死界道| 日本|2008| 惊悚 / 恐怖 / 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2184182227.jpg||　　その地に蠢く霊魂たちのメッセージに迫る人気シリーズ最新作は、あの世へ続くと噂される“死界道”が存在する伊豆半島。新世代の若き霊能者・誉みのりと心霊オーガナイザー・池田武央が、超危険な心霊スポットに挑む。
宇宙刑事沙利邦 NEXT GENERATION 宇宙刑事シャリバン NEXT GENERATION| 日本|2014| 科幻|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2184267258.jpg||
非法侵入| 中国大陆|2005| 剧情|||
乡村不寂寞| 中国大陆|2014| 剧情|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2244693828.jpg||　　影片以现代新农村为背景，展现了当代大学生村官，用自己的聪明才学，带领烽火村全体村民通过网络科技招商引资走上致富路的故事。
战寇| 中国大陆|2015| 剧情 / 战争|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2197669427.jpg||　　《战寇》所讲述的正是中国人在这次轰炸东京事件中，以强大的民族凝聚力与美盟军协同作战。
蘑菇香了| 中国大陆|2014| 剧情|||　　该电影以国家环保政策和农业产业化政策为背景，描述了农村女党支部书记李杏姑带领村民由煤焦领域转型到特色农业、走农业产业化道路的故事，歌颂了党的惠民政策和党的农村基层干部解放思想、与时俱进、开拓创新、无私奉献的精神。
闪亮茗天| 中国大陆|2015| 剧情 / 爱情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2197528925.jpg|5.2|　　《像星星一样爱你》共有40集，由上海剧酷文化传播有限公司出品，该剧是将中国传统茶文化和年青人的爱情事业结合在一起的浪漫爱情剧
倒下我一个| 中国大陆|2005| 剧情 / 犯罪|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2218032373.jpg||
星之路| 中国大陆|2014||||　　《星之路》由北京麦田映画签约青年导演、北京传世影业创始人、7788文化创意俱乐部联合创始人欧阳曹亮导演执导，著名青年编剧胡啸执笔。讲述了一群年轻的北漂在追寻梦想过程中，为了实现自我人生价值，在自营酒吧中每天上演的各种各样无厘头却又感人至深的故事。
南下支队| 中国大陆|2015| 剧情 / 战争|||　　根据路笛、路月明原著改编的这部35集电视连续剧《南下支队》，是根据庆阳军分区原司令员王宝生同志于抗日战争期间，跟随王震将军所率领的三五九旅南下支队的亲身经历为依据创作而成。南下支队于1944年奉党中央和毛主席的命令，在抗击日寇时，冲破敌人重重封锁线，历经二万余里，从延安出发远征江南敌后，建立抗日根据地。毛泽东把这次南征赞誉为“第二次长征”。
农民篮球队| 中国大陆|2014| 剧情 / 喜剧|||　　国内首部以农村体育为体裁、以南方喜剧为主旋律的电视剧《农民篮球队》在广西大新县恩城乡新胜屯举行开机仪式。
贡嘎日噢| 中国大陆|2014| 剧情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2289305591.jpg||　　这是首部以甘孜为主题的电影。“贡嘎日噢”是贡嘎山的藏语音译，意为“洁白无瑕、至高无上”，电影《贡嘎日噢》以甘孜州贡嘎山旁马帮向导格勒为原型，格勒在电影中是名为土登的一名藏族向导，带领一名汉族小伙王翰林在贡嘎山采风的经历为主线，来讲述高原人民的真实生活和流露出的纯朴情怀。
爱的频率| 中国大陆|2014| 爱情 / 奇幻|||　　由纪中文化全额投拍的时尚奇幻爱情电影《爱的频率》5月20日举行开机发布会，影片导演樊馨蔓、监制肖齐、摄影指导王小列、特效总监Cecil、美术指导袁枫，以及片中主要演员蓝正龙、牛萌萌、程峻等出席发布会，为新片开机造势。
无法证明| 中国大陆|2015| 悬疑 / 犯罪|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2251045296.jpg|4.5|　　检察官郭竟远（刘笑饰）从记事起就知道母亲（买红妹饰）在外找了“野男人”,当父亲被活活气死后，幼小心灵便播下了仇恨的种子。二十年后鬼使神差，曾经的仇人（朱永棠饰）因另外一起命案成为犯罪嫌疑人，郭竟远无论于公还是于私毅然下定决心要将犯罪嫌疑人绳之于法。然而，取证的过程跌宕起伏、困难重重，还要面临亲情和爱情的双重压力，他该何去何从……
黄鹤楼| 中国大陆|2015| 纪录片|||　　由武汉广播电视台与中央电视台记录频道联合摄制的大型高清纪录片《黄鹤楼》在汉开机，将全面展现黄鹤楼的千年文脉，武汉城市文明的演进。《黄鹤楼》全片共4集，追溯3500年前“先贤整顿乾坤，缔造先从江汉始”的历史渊源，展现武汉开埠、张之洞督鄂、辛亥首义、武汉大会战等近代风云和复兴梦想。该片将采用大量航拍技术、借用水墨山水与3D动画技术融合的手法，充分展现两江三镇独特的自然风貌和历代黄鹤楼雄姿。预计2015年春节期间制作完成。
小马过河| 中国大陆|2014| 动画|||　　经典寓言故事《小马过河》将从课本跃入荧屏，以更立体的方式带给小朋友更直观的感受、带给大朋友更美妙的童年记忆。
孤独战境| 中国大陆|2014| 恐怖|||　　《孤独战境》是由明发影业出品，青年导演向超执导的一部华语丧尸题材的IMAX-3D电影。
屌丝男士 第四季| 中国大陆|2015| 喜剧|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2244901113.jpg|7.0|　　搜狐视频宣布，其王牌自制节目《屌丝男士》系列第四季将于近期开拍。在其开机发布会上，搜狐视频宣布来自德国的“屌丝女士”玛蒂娜·希尔将加盟《屌丝男士》第四季。
大刀记| 中国大陆|2015| 剧情 / 战争|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2274626137.jpg|4.6|　　该剧是根据宁津县已故作家郭澄清的著名长篇小说《大刀记》改编的。《大刀记》是我国唯一一部描绘鲁西北平原地区抗日战争的长篇小说，也是“文化大革命”时期出版并广泛流传至今的唯一一部抗日题材的文学作品，它体现的是“群众是真正的铜墙铁壁”。
惊天大翻盘| 中国大陆|2019| 剧情|||　　该片是以现在的商界奇才“史玉柱”为原型人物的创业故事进行多次改编而成。
野性内罗毕 Wildes Nairobi - Wo Leoparden durch Gärten schleichen| 奥地利|2011| 纪录片|||　　讲述内罗毕城市扩张对城市周围野生动物的影响
警视厅搜查一课9系 第九季 警視庁捜査一課9係 season9| 日本|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2189168342.jpg|8.1|　　时至今日，谁也无法再小瞧警视厅搜查一课9系的六名刑警。在过去的岁月里，他们以极少的人数成功破获一起起曲折复杂、棘手难缠的凶杀案，在成功将犯罪凶手绳之于法的同时，也见证了他们不逊于同侪的“警察力”。新的一季，石川伦子（中越典子饰）提出和浅轮直树（井之原快彦饰）分手，以略显悲伤的基调拉开了序幕。伴随着游轮婚礼的新郎谋杀案，沉着冷静的加纳伦太郎（渡濑恒彦饰）、酷爱搞怪耍宝的矢泽英明（田口浩正饰）和青柳靖（吹越满饰）、脾气多有些相冲的小宫山志保（羽田美智子饰）和村濑健吾（津田宽治饰），当然少不了刚刚走出失恋阴影的直树，9系的各位再次集结。<br/>　　虽然时有争吵斗嘴，但是他们总能团结一致朝着案件的真相全力奔行……</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
Evasi| 意大利|1964| 纪录片 / 短片|||
Emigrati| 意大利|1963| 纪录片 / 短片|||
Domenica sera| 意大利|1962| 纪录片 / 短片|||
必杀仕事人2014 必殺仕事人2014| 日本|2014||https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2189532806.jpg|7.0|　　江户时期，年轻老中加门桥之介（冈田义德饰）见识了欧洲列强的先进，于是在幕府侧用人中之岛赖政（中村梅雀饰）的支持下，暗中要求各国政要来日访问。但是中之岛对当前江户的阴暗面极为不满，因此计划对赌博、情色面进行一场大扫除。不久政府发布公文，承认复仇的合法性，并且允许创立以盈利为目的的复仇团体。八丁堀（高桥英树饰）由此春风得意，而一向藏在暗处伸张正义的渡边小五郎（东山纪之饰）和阿菊（和久井映见饰）则不免受到冲击。另一方面，远离江户的凉次（松冈昌宏饰）在某座寺院结识了睿智的主持（永岛敏行饰）及少年僧侣隆生（知念侑李饰），并且卷入两个村庄的纷争之中。<br/>　　混乱不堪的天下，所有人的命运都被改变……</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
Eine Robbe und das große Glück| 德国|2007| 喜剧 / 动作 / 家庭|||
Ulidavaru Kandanthe| 印度|2014| 剧情 / 喜剧 / 犯罪|||
正南方 第三季 Due South Season 3| 加拿大 / 美国|1997| 喜剧 / 犯罪 / 冒险|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2184172289.jpg||　　ThisisthestoryofaCanadianmountiewhowenttoChicagotofindhisfather'skiller.Eventuallythetrailledbacktoanothermountie.Hewasthentreatedaspersonanongratabyhisothermounties,andtheonlyplacehecouldgetpostedwasChicago.Unfortunately,heismoreofanoutdoorskindofguy,whichinfuriatestheChicagodetectivewithwhomheworks.
||||||
Full English Breakfast| 英国|2014| 动作 / 悬疑 / 犯罪|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2184172008.jpg||
一线光 Ek Phali Rodh| 印度 India|2013||||　　老人跌倒，你扶还是不扶？这样的社会问题其实在每个国家都被关注着。本片即讲述一个研究此类问题的社会学小组，经常在大街上制造类似的”特殊事件“来观察路人的反应，然而有一天，同样的困境真的发生在这群学生身边了，他们又会如何应对呢？影片对日常生活中的道德困境进行了深入探讨，将人性的矛盾本质通过环环相扣的情节暴露出来，充满思辨的内容和精良的制作，而优美的音乐中亦能窥探出宝莱坞电影的不少影响。
Line Of Sight| 美国|2012||||
健身減肥大踢爆 The Men Who Made Us Thin| 英国|2013||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2184222250.jpg||
Jason Nash Is Married| 美国|2014| 喜剧|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2293115107.jpg||
Wyspa zloczynców| 波蘭|1965| 悬疑 / 冒险|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2184141024.jpg||
主人に見られながら…| 日本|2002||||
爱情折扣| 新加坡|2010| 爱情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p921323950.jpg|5.4|　　来自台北的保险业新晋张文凯在机场询问被延迟的行李时，放着求婚戒指的大衣却被人拿走。文凯到珠宝店购买另一枚戒指，巧遇爱吃苹果的顾客吴涵妮，让对苹果敏感的他避而远之，偏偏涵妮拉他扮演情侣来获取店内情侣折扣。两人在珠宝店经理的万般审问下，勉强过关。
女子监狱 第三季 Orange Is the New Black Season 3| 美国|2015| 剧情 / 犯罪|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2240986398.jpg|8.3|　　Netflix提前宣布续订《女子监狱》（OrangeIsTheNewBlack）第三季13集，此时距离第二季播出（6月6日）还有整整一个月！
Thriller: One Deadly Owner| 英国|1974| 悬疑 / 惊悚 / 犯罪|||　　FashionmodelHelenissoinfatuatedwithaRollsRoyce,shespendshersavingstopurchaseit.Howeverthecarseemstohaveamindofitsown.Helenbeginstobelievethatthecarishaunted,andherinvestigationleadsherintothemiddleofamysteryandintounexpecteddanger...
铁拳2 The Man with the Iron Fists: Sting of the Scorpion| 美国|2014| 动作|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2236299498.jpg|3.8|　　赛迪斯（罗伯特·菲茨杰拉德·迪格斯RZA饰）自知杀人太多罪孽深重，于是隐居在寺庙旁边，希望传说中的金黄甘露能够拯救他的灵魂。然而，企图得到黄金甘露的人实在是太多了，赛迪斯惹祸上身，最终身负重伤，跌落河中。<br/>　　赛迪斯顺水而下来到了一座名为太府村的村庄之中，这是一座被暴君何师傅（吴嘉龙饰）统治的村庄，生活在这里的人民苦不堪言。善良的李坤（达斯汀·阮DustinNguyen饰）一家人救起了赛迪斯，李坤将起义的希望全都寄托在了这个强壮的男人身上。然而，随着时间的流逝，何师傅真正的野心渐渐浮出水面，原来他想要得到的，正是黄金甘露。</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
妙医世家 第二季 Remedy Season 2| 加拿大|2015| 剧情 / 家庭|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2239336319.jpg||
恶梦湖 Neverlake| 意大利|2013| 悬疑 / 惊悚 / 恐怖|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2184116052.jpg|5.7|　　Onatriphometovisitherfather,Jennyisthrownintoaworldofmystery,horrorandlegendwhensheiscalleduponby3000yearoldspiritsoftheNeverlaketohelpreturntheirlostartifactsandsavethelivesofmissingchildren.
纳粹巨轮的沉没 The Nazi Titanic| 美国|2012| 纪录片|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2194336276.jpg||　　二战中纳粹德国拍摄电影《泰坦尼克》
夜视仪 Night Visions| 美国|1990| 悬疑 / 惊悚|||　　一位警察与连环杀手的心理较量~~
NICK: Biography of a Determined Man| 美国|2010| 传记|||
The Lost Sheep| 美国|2011| 剧情 / 短片|||
照片回收| 中国大陆|2013| 动画 / 短片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2181938328.jpg|7.9|　　按下快门，镜头记录下每一个精彩的瞬间，纵使岁月流逝，相纸斑驳，当年那被定格下来的时刻却永远保留。遥远的笑容，你却不会觉得离你咫尺万里。曾几何时，艺术家苏文发现北京有一个专门收集硝酸银垃圾的回收人员，其中自然含有大量的摄影底片。苏文据此和对方达成协议，定期购买底片，重新洗印，并据此创立了《北京银矿》项目计划，该计划从2009至今从未停止。在此之后苏文和中国新生态的动画导演雷磊合作，将相关联的照片挑选出来，制作成短片动画。静止的图像活动起来，遥远的生活被瞬间拉近。<br/>　　画面中呈现了一个时代的过去，我们曾经经历，从未远离……</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
Kirik beyaz laleler| 德国 / 土耳其|2013| 短片|||
亡者归来 第二季 Resurrection Season 2| 美国|2014| 剧情 / 奇幻|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2200259216.jpg|6.5|
Случайная встреча| 前苏联|1936| 喜剧|||
挚友 Przyjaciel| 波蘭|1965| 科幻 / 短片|||
李尔王 National Theatre Live: King Lear| 英国|2014| 舞台艺术|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2342692850.jpg|8.5|
Elektra Kft avagy: bevezetés a kapitalizmus politikai gazdaságtanába| Hungary|2003||||
Az igazi Mao| 匈牙利|1995||||
Bad Little Kid| 美国|2016| 悬疑|||
妈妈去哪儿| 中国大陆|2013| 剧情 / 家庭|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2337303883.jpg|7.5|　　本片讲述农村单身妈妈刘桂香为了给身患小儿麻痹的儿子治病，最终为了三万元无奈嫁给了旷工老满。就在三万元还没拿到刘桂香手中时，老满意外离世了，去世前老满托付刘桂香帮助自己的女儿找到亲生母亲，并承诺事后给到刘桂香原本的三万元。突如其来的变故让刘桂香十分纠结，最终为救儿子她决定带着继女臭儿踏上了这段寻母之路。寻找的路上波澜起伏，一路上刘桂香与继女臭儿从相互疏远到相互理解、信赖，最终臭儿选择离开亲生母亲留在刘桂香的身边，一起“治好弟弟的病”……<br/>　　
我的姥姥我的妈| 中国大陆|2013| 剧情|||　　姥姥接到外孙女求救电话，来到北京女儿家，想调节女儿和外孙女之间的矛盾，又想见网友。女儿性格强硬，不仅和外孙女摩擦不断，还阻止姥姥见网友，与此同时，女儿发现了姥姥隐瞒的病情，姥姥该怎么解决
茶旅天下| 中国大陆|2006||||　　大型电视系列片茶旅天下是迄今为止规模最大、涉及面最广的一次茶和旅游相结合的全国性行业集中展示推介活动，该片以“茶旅”为主题，以专题、采访等多种形式进行摄制；集中全国各地优秀名茶精品。集知识性、趣味性、史料性、娱乐性、观赏性、信息性为一体，灵活、新颖，深刻、流畅、系统、精彩；其深邃的风格，广袤的内含，涵盖了中国茶产业发展的方方面面。通过阳光卫视及地方媒体的广泛传播，以省为单位，并以各地宣传月的形式，集中时间分卷展示各地茶产业的发展和独具风韵的地方茶文化。<br/>　　茶旅天下是目前国内唯一一档以茶旅为主题，以关注中国茶产业的健康发展、服务“三农”、关注农民切身利益、展示地方风采，宣传地方茶及旅游经济、推动地方茶旅产业的发展的专题栏目。该栏目是沟通国际、推广中国茶文化、打造茶旅产业、实施“茶为国饮”战略的重要窗口，旨在构建中国茶业界、茶品牌专属的展示平台。
青色火焰 アオイホノオ| 日本|2014| 剧情 / 喜剧|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2195925490.jpg|8.5|　　20世纪80年代初的日本，朝气蓬勃的年轻人个性张扬，肆无忌惮尽情展现自己对艺术和美的理解。在这股汹涌的潮流中，志愿成为漫画家的青年焰燃（柳乐优弥饰）考入大阪艺术大学影视计划学科。他自信满满，不可一世，可是入学不久后信心很快遭受了挫折，原来同期中有着庵野秀明（安田显饰）、山贺博之（室毅饰）、赤井孝美（中村伦也饰）这类日后在动漫界占有重要席位的怪物级人物。与他们相比，焰燃那点儿可怜的才华实在不值一提。好在有美丽的学姐森永敦子（山本美月饰）从旁鼓励，又有安达充、高桥留美子、松本零士、石之森章太郎等漫画界前辈的影响，焰燃开始磕磕绊绊朝着他的梦想奔行……<br/>　　本片根据岛本和彦以自身经历创作的同名漫画改编。</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
天之湖| 中国大陆|2013| 纪录片|||
大院春秋| 中国大陆|2013| 纪录片|||
Self(less) Portrait| Canada|2014||||
巴图快跑| 中国大陆|2013| 剧情 / 儿童|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2289905887.jpg||　　草原少年托雷心怀执拗的快马冠军的梦想，骑着放羊马前往草原深处寻找最传奇的乌亚骑（训练赛马的人）。放羊马巴图一路保护小主人，在最后的比赛中，为小主人的梦想血洒赛场……
Investigación policial| 西班牙|2014||||
摔跤大帝波杜布内 Поддубный| 俄罗斯|2014| 传记|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2192350026.jpg|7.2|　　他被称为冠军中的冠军。巴杜布内的实力和坚强性格成就了一个又一个传奇。这名摔跤选手在50岁的时候还轻松战胜了年轻的运动员。在荣誉和公正的问题上从不知妥协。只有爱情才让这位俄罗斯斗士迷茫......
鼓点上的梦| 中国大陆|2013| 喜剧 / 儿童|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2181826888.jpg||　　一个乡村题材关于一个屌丝乡村老师带领一群小破儿，打鼓追梦的故事。
金秋喜临门| 中国大陆|2013| 剧情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2182480635.jpg||
ようこそミセス再出発セミナーへ| 日本|1998| 剧情|||　　1998年度芸術祭参加作品。亜季子（松下由樹）は、毎日変化のない主婦の仕事にうんざりしていた。仕事に追われる夫の晴彦（渡部篤郎）は、そんな亜季子を理解しようとしなかった。ある日、街で「女性起業家セミナー」のポスターを目にした亜季子は新しい自分を見つけようと、夫に内証でセミナーに通い始めた。
獨一無二 3D G-Dragon 2013 1st World Tour - One of a kind 3D| 韩国|2013| 纪录片 / 音乐 / 歌舞 / 戏曲|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2181825759.jpg|9.4|
变形计 第五季| 中国大陆|2012| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2233800167.jpg|7.4|　　第五季的《变形计》在总结以往经验基础上，结合当下青少年最典型最突出问题，聚焦都市子女“现代病”：如网瘾、厌学、脆弱、暴力、物质、冷漠等,让节目影响更多电视机前的青少年,凸显节目的教育意义。节目从1月4日起，每周三、周四晚21:20播出。
